id,title,startYear,runtimeMinutes,numVotes,countryOfOrigin,awardsOrNominations,rating,genre,rating_category,totalGrossIncome,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
tt4481514,The House,2017,88,48963,US,True,5.6,"['Comedy', 'Crime']",Medium,49349290.0,3353026.0,3156189.0,2945371.0,2694509.0,2426398.0,2049783.0,1668229.0,1595826.0,1512056.0,1257124.0,983421.0,957166.0,927177.0,1234310.0,1525012.0,1730283.0,1914774.0,1600787.0,1338486.0,1052676.0,640377.0,777203.0,922142.0,801607.0,673194.0,576283.0,504895.0,533000.0,562274.0,626718.0,707382.0,570674.0,463121.0,356234.0,246773.0,286471.0,333655.0,290801.0,247267.0,184937.0,157909.0,131218.0,132181.0,133451.0,159107.0,183772.0,144780.0,112798.0,86888.0,64521.0,73172.0,81942.0,72299.0,61456.0,57280.0,51240.0,57053.0,62137.0,71430.0,82422.0,63473.0,54892.0,48775.0,39948.0,30140.0,34369.0,38880.0,34856.0,31104.0,27858.0,23016.0,24987.0,27867.0,33174.0,38914.0,35247.0,31078.0,24626.0,17824.0,17730.0,17645.0,15500.0,14745.0,13763.0,11404.0,10275.0,25517.0,40163.0,47950.0,57284.0,45367.0,32624.0,23912.0,15659.0,16818.0,18007.0,16387.0,15125.0,14259.0,13461.0
tt11032374,Demon Slayer: Kimetsu no Yaiba - The Movie: Mugen Train,2020,117,86406,JP,True,8.2,"['Animation', 'Action', 'Adventure']",High,92401509.0,9547988.0,8112595.0,6468550.0,5893532.0,5218456.0,3513727.0,1762547.0,1805170.0,1837282.0,1694701.0,1541467.0,1419654.0,1352101.0,1628258.0,1839888.0,2183194.0,2681780.0,2264599.0,1959053.0,1378889.0,586397.0,621026.0,651186.0,615955.0,580184.0,568331.0,559062.0,688201.0,862764.0,1065035.0,1271118.0,957395.0,640955.0,459394.0,335347.0,344932.0,354959.0,359945.0,365006.0,353990.0,348004.0,343467.0,429675.0,510401.0,644426.0,801101.0,726164.0,645259.0,433619.0,210725.0,219160.0,227838.0,227757.0,227680.0,223918.0,219006.0,283990.0,359271.0,464135.0,556836.0,514401.0,485174.0,458744.0,312155.0,177713.0,182226.0,187167.0,194634.0,201156.0,189866.0,169274.0,198818.0,219602.0,269147.0,324327.0,322915.0,321767.0,287828.0,262817.0,197171.0,127991.0,136825.0,141248.0,145325.0,142333.0,139385.0,128515.0,116749.0,151705.0,189894.0,171983.0,150603.0,120729.0,83582.0,83183.0,82764.0,90375.0,99735.0,91818.0,82820.0
tt3183660,Fantastic Beasts and Where to Find Them,2016,132,527874,"GB,US,CA",True,7.2,"['Adventure', 'Family', 'Fantasy']",High,442591207.0,29661434.0,27947966.0,26248042.0,22847388.0,18493911.0,11500513.0,6758059.0,8077148.0,9301677.0,10097772.0,10931033.0,10262239.0,9533397.0,13965225.0,18309313.0,17812324.0,17220401.0,13069045.0,9555049.0,6094989.0,2162255.0,2484996.0,2953186.0,2471302.0,1947455.0,1919899.0,1887191.0,3423351.0,5011148.0,6533179.0,8105554.0,6496291.0,5001409.0,2934779.0,1257489.0,1517957.0,1805137.0,1459202.0,1211051.0,1190680.0,1180283.0,1171712.0,2008502.0,2830218.0,3751992.0,4716308.0,3791913.0,2874725.0,1642403.0,862230.0,1025516.0,1203759.0,1039423.0,873518.0,811875.0,764434.0,1075475.0,1343113.0,1655323.0,2035823.0,1870794.0,1769784.0,1692387.0,1351236.0,940678.0,1011602.0,1069528.0,900164.0,734502.0,787626.0,838125.0,916190.0,1004030.0,824638.0,625736.0,891734.0,1288208.0,1487986.0,1702652.0,1599724.0,1443542.0,1396089.0,1369265.0,1338895.0,1323049.0,1306480.0,1364719.0,1428728.0,1313838.0,1232051.0,1344860.0,1449685.0,1472250.0,1502481.0,1158588.0,718497.0,629235.0,505159.0,462313.0,405178.0
tt4500922,Maze Runner: The Death Cure,2018,143,179960,US,True,6.3,"['Action', 'Adventure', 'Sci-Fi']",Medium,111402358.0,8448249.0,9020720.0,9640001.0,7814395.0,6078761.0,3502497.0,1362932.0,1614121.0,1904916.0,1444039.0,1090374.0,1065908.0,1034966.0,2117237.0,3050237.0,4369340.0,5420207.0,3747151.0,2004451.0,1263195.0,720463.0,886401.0,1027145.0,826556.0,653667.0,625595.0,581760.0,1060206.0,1496802.0,2210126.0,2848536.0,2267365.0,1876965.0,1109763.0,464894.0,491682.0,539240.0,721478.0,931540.0,637718.0,507246.0,304020.0,465184.0,644025.0,838250.0,1072762.0,987085.0,883608.0,761953.0,643459.0,471357.0,291023.0,243026.0,193906.0,173022.0,157695.0,195742.0,240643.0,349532.0,448134.0,362943.0,326777.0,273842.0,182953.0,67169.0,80023.0,98674.0,88029.0,72602.0,64451.0,56543.0,85503.0,114004.0,158523.0,218327.0,179519.0,138591.0,92592.0,39851.0,47424.0,54453.0,50102.0,47675.0,45167.0,38698.0,32596.0,38482.0,44238.0,62951.0,87385.0,68279.0,50010.0,35548.0,19952.0,23095.0,26918.0,24947.0,22220.0,19959.0,18072.0
tt4425200,John Wick: Chapter 2,2017,122,548469,"US,IT,HK,CA",True,7.4,"['Action', 'Crime', 'Thriller']",High,178338417.0,10965602.0,11199992.0,11407169.0,9847344.0,8063352.0,4894494.0,2672395.0,3647876.0,4762380.0,3762190.0,2268281.0,2163623.0,2052904.0,3160089.0,4165578.0,5357454.0,6724958.0,5988601.0,5326425.0,4143275.0,2764502.0,2267075.0,1760533.0,1523508.0,1286423.0,1244434.0,1192198.0,1897852.0,2476321.0,3315588.0,4156948.0,3418828.0,2725713.0,1814204.0,809837.0,959119.0,1109069.0,964891.0,784331.0,724310.0,693577.0,666053.0,975001.0,1257898.0,1674731.0,2108358.0,1799182.0,1437982.0,843500.0,411490.0,499494.0,569057.0,479984.0,403722.0,398726.0,393732.0,551351.0,690724.0,946322.0,1191790.0,1011610.0,903403.0,789483.0,521135.0,291694.0,314896.0,353046.0,322554.0,299486.0,274465.0,251370.0,276649.0,305958.0,443222.0,549514.0,445641.0,328034.0,221389.0,143093.0,186672.0,228608.0,194577.0,170518.0,145409.0,120089.0,102587.0,113751.0,127879.0,164247.0,201331.0,172063.0,128204.0,90395.0,52404.0,58577.0,65684.0,60698.0,54089.0,49330.0,42323.0
tt5822564,The Kitchen,2019,102,23676,"US,CA",True,5.6,"['Action', 'Crime', 'Drama']",Medium,23591571.0,1776847.0,2035549.0,2197545.0,1910296.0,1553018.0,1045972.0,578404.0,876300.0,1060223.0,779697.0,551446.0,503445.0,449802.0,548804.0,637395.0,781728.0,934347.0,798161.0,636548.0,423802.0,230421.0,304546.0,370175.0,277032.0,191293.0,163075.0,134827.0,117777.0,99468.0,125577.0,149511.0,127193.0,93527.0,59358.0,37123.0,50230.0,64144.0,53151.0,38171.0,34698.0,32936.0,31251.0,27115.0,22573.0,29149.0,35586.0,34512.0,33147.0,30820.0,28113.0,21729.0,13648.0,11429.0,9336.0,8062.0,6852.0,12469.0,17472.0,26129.0,33188.0,22338.0,16726.0,11132.0,8841.0,5311.0,5996.0,6823.0,5880.0,4871.0,5293.0,5719.0,10334.0,13604.0,17854.0,22142.0,17120.0,12976.0,8596.0,4497.0,5329.0,6438.0,5561.0,5245.0,4941.0,4622.0,4289.0,6277.0,8992.0,11880.0,14107.0,10103.0,6512.0,4807.0,3178.0,3009.0,2833.0,2719.0,2609.0,2839.0,3086.0
tt3915174,Puss in Boots: The Last Wish,2022,102,208951,"JP,US",True,7.8,"['Animation', 'Action', 'Adventure']",High,305054731.0,3200250.0,3045710.0,2902605.0,3234436.0,3803345.0,3251925.0,2792860.0,4117014.0,5833310.0,6327556.0,6821005.0,6761362.0,6713220.0,6232613.0,5812325.0,5769065.0,5728410.0,6173708.0,6529620.0,5733855.0,4728205.0,5067986.0,5557515.0,5674865.0,5808370.0,4469861.0,3289440.0,2729590.0,2279245.0,2108393.0,1986110.0,2698625.0,3360485.0,4683590.0,5979665.0,5082676.0,4201180.0,2684180.0,1127875.0,1311312.0,1408008.0,1502105.0,1342131.0,1136270.0,1109464.0,1076560.0,1884380.0,3068625.0,4487244.0,6068800.0,5761686.0,5329425.0,4869587.0,4453955.0,2919696.0,1247785.0,1049019.0,849535.0,912189.0,972370.0,1924456.0,2261813.0,2790500.0,3880928.0,5476330.0,4531428.0,3540525.0,2274539.0,795405.0,921286.0,1052935.0,915143.0,793075.0,800845.0,805670.0,1486244.0,2459930.0,3872885.0,5038780.0,3955685.0,3000175.0,1859458.0,1269642.0,625260.0,745931.0,830085.0,730123.0,603550.0,585692.0,569980.0,1095037.0,1708590.0,2778321.0,3804540.0,2987812.0,2365925.0,1394070.0,406570.0,483102.0,570270.0
tt4975722,Moonlight,2016,111,343774,US,True,7.4,['Drama'],High,21071756.0,131464.0,145617.0,156506.0,132322.0,114105.0,78570.0,43477.0,44546.0,45348.0,44673.0,43921.0,39262.0,35972.0,192942.0,279243.0,301204.0,321957.0,289019.0,248914.0,166694.0,77968.0,83952.0,89814.0,86474.0,81612.0,83102.0,84397.0,231104.0,379127.0,458056.0,522935.0,408950.0,333213.0,224123.0,112856.0,99273.0,78746.0,93065.0,108142.0,117188.0,123114.0,127943.0,291331.0,423457.0,472687.0,521334.0,406058.0,320438.0,217163.0,111232.0,119644.0,130961.0,127600.0,123608.0,116233.0,107360.0,247784.0,439751.0,538932.0,633487.0,525021.0,478784.0,415502.0,293766.0,160904.0,171261.0,179411.0,184625.0,191151.0,168374.0,148640.0,311625.0,457746.0,467824.0,482510.0,382075.0,278958.0,195382.0,94214.0,103645.0,113271.0,112813.0,112416.0,112138.0,114230.0,116624.0,187633.0,237633.0,313975.0,378954.0,305938.0,229230.0,148607.0,85815.0,98999.0,111560.0,103884.0,97057.0,95446.0,94145.0
tt4196776,Jason Bourne,2016,123,251381,"US,CN,ES,JP,IS,DE,IT",True,6.6,"['Action', 'Thriller']",Medium High,310182065.0,22611225.0,21609174.0,20796380.0,18542330.0,15807760.0,11008508.0,6201325.0,6503632.0,6785655.0,5725026.0,4569745.0,4263992.0,3933930.0,5200096.0,6583135.0,7729168.0,9510395.0,8048540.0,6311595.0,4241942.0,2401870.0,2611695.0,3008820.0,2744059.0,2400125.0,2314639.0,2240385.0,3174482.0,3874260.0,4858484.0,5921860.0,4869274.0,4050755.0,2669553.0,1432150.0,1688858.0,1887320.0,1626718.0,1359100.0,1279168.0,1242950.0,1215495.0,1743607.0,2260335.0,2868249.0,3492050.0,2921738.0,2264510.0,1374390.0,773400.0,894934.0,984890.0,880092.0,747945.0,722170.0,700820.0,1039946.0,1430105.0,1971157.0,2394165.0,1914994.0,1598773.0,1316775.0,864395.0,432850.0,495309.0,574690.0,491021.0,434225.0,447457.0,460610.0,764602.0,988750.0,1231577.0,1501340.0,1486106.0,1472510.0,1306828.0,1102835.0,759414.0,301805.0,268560.0,254937.0,237460.0,223038.0,205935.0,354182.0,510250.0,679424.0,858540.0,649998.0,377835.0,259665.0,137415.0,162537.0,184915.0,162276.0,142140.0,128486.0,117530.0
tt21942866,Dream Scenario,2023,102,87274,"US,CA",True,6.9,"['Comedy', 'Drama', 'Fantasy']",Medium High,11694390.0,98638.0,83119.0,66808.0,60897.0,54589.0,36481.0,21091.0,23814.0,26095.0,25701.0,25235.0,33528.0,41092.0,61971.0,86666.0,97772.0,107913.0,88272.0,62285.0,46721.0,28370.0,27255.0,26097.0,27226.0,28501.0,56513.0,74917.0,158543.0,235551.0,233169.0,230840.0,203025.0,173130.0,126363.0,64403.0,73156.0,79472.0,74931.0,70401.0,134372.0,155901.0,178790.0,397628.0,591750.0,612150.0,627255.0,552342.0,470441.0,346061.0,192516.0,232081.0,274112.0,242551.0,194094.0,173270.0,151237.0,162419.0,172455.0,212042.0,251250.0,221488.0,205219.0,188438.0,141181.0,91222.0,112812.0,131107.0,118909.0,104553.0,85272.0,75456.0,61938.0,49955.0,55593.0,63543.0,54425.0,48906.0,39929.0,31287.0,36541.0,40765.0,40278.0,40106.0,39931.0,29501.0,20097.0,15361.0,8566.0,9077.0,9753.0,7629.0,5438.0,5172.0,4908.0,5154.0,5445.0,5925.0,6347.0,6060.0,5835.0
tt11349958,Merci pour tout,2019,99,317,CA,True,6.2,['Comedy'],Medium,2118487.0,69717.0,72382.0,74752.0,71762.0,69570.0,73827.0,78669.0,81197.0,83669.0,59024.0,38291.0,29351.0,22376.0,29180.0,35478.0,50691.0,69116.0,68946.0,68762.0,67020.0,64679.0,53044.0,43242.0,28541.0,14332.0,27715.0,39721.0,28320.0,15679.0,15835.0,16063.0,20402.0,25482.0,27269.0,28786.0,21254.0,13035.0,9753.0,6561.0,15570.0,18948.0,22425.0,17650.0,12603.0,11456.0,9944.0,11046.0,12178.0,15124.0,18588.0,14279.0,10188.0,7334.0,5157.0,7751.0,10956.0,8520.0,6497.0,6400.0,6301.0,6648.0,6838.0,7032.0,8934.0,10672.0,8569.0,7054.0,4863.0,2442.0,4397.0,6311.0,5021.0,3129.0,3293.0,3510.0,3959.0,4365.0,5797.0,7460.0,5883.0,4131.0,2652.0,1905.0,1197.0,2617.0,4028.0,2877.0,1885.0,1620.0,1247.0,1232.0,1216.0,2121.0,2986.0,2314.0,1544.0,1039.0,402.0,1094.0,1795.0
tt1695843,Haunted Mansion,2023,123,47812,"US,CA",True,6.0,"['Comedy', 'Drama', 'Family']",Medium,127418971.0,9991427.0,9079378.0,8035029.0,7060798.0,6056019.0,3810757.0,2374712.0,2753647.0,3066721.0,2430925.0,1838749.0,1754521.0,1687151.0,2098915.0,2709621.0,3171503.0,3649317.0,3238446.0,2854126.0,2162907.0,1262589.0,1456755.0,1635596.0,1331384.0,1039421.0,1047074.0,1056668.0,1312949.0,1561595.0,1994817.0,2455589.0,2130587.0,1779889.0,1154545.0,684779.0,833641.0,1003250.0,838470.0,613458.0,544820.0,508192.0,476449.0,624254.0,799422.0,1037878.0,1313984.0,1113451.0,913958.0,615134.0,316152.0,379607.0,430808.0,359550.0,296853.0,275263.0,253529.0,333239.0,419721.0,569794.0,752058.0,781904.0,796424.0,814421.0,494013.0,148089.0,169846.0,193014.0,172143.0,152044.0,134960.0,119359.0,207937.0,271383.0,389609.0,538909.0,551847.0,563978.0,544910.0,528420.0,330480.0,103326.0,87175.0,80171.0,70164.0,61335.0,52581.0,98019.0,143187.0,244393.0,318163.0,256412.0,198715.0,113903.0,43780.0,53178.0,61624.0,53202.0,44179.0,41466.0,38467.0
